#    L    TT             EE             BB             TE          
  3458    0.10296E+02    0.35061E+00    0.15240E-01   -0.43905E+00
  3459    0.10271E+02    0.35015E+00    0.15230E-01   -0.43857E+00
  3460    0.10247E+02    0.34968E+00    0.15219E-01   -0.43811E+00
  3461    0.10223E+02    0.34922E+00    0.15208E-01   -0.43767E+00
  3462    0.10199E+02    0.34875E+00    0.15197E-01   -0.43724E+00
  3463    0.10175E+02    0.34828E+00    0.15187E-01   -0.43683E+00
  3464    0.10151E+02    0.34781E+00    0.15176E-01   -0.43643E+00
  3465    0.10127E+02    0.34733E+00    0.15165E-01   -0.43605E+00
  3466    0.10103E+02    0.34686E+00    0.15154E-01   -0.43569E+00
  3467    0.10080E+02    0.34638E+00    0.15144E-01   -0.43534E+00
  3468    0.10056E+02    0.34590E+00    0.15133E-01   -0.43501E+00
  3469    0.10033E+02    0.34541E+00    0.15122E-01   -0.43469E+00
  3470    0.10010E+02    0.34493E+00    0.15111E-01   -0.43438E+00
  3471    0.99870E+01    0.34444E+00    0.15101E-01   -0.43409E+00
  3472    0.99642E+01    0.34394E+00    0.15090E-01   -0.43381E+00
  3473    0.99414E+01    0.34345E+00    0.15080E-01   -0.43354E+00
  3474    0.99187E+01    0.34295E+00    0.15069E-01   -0.43329E+00
  3475    0.98962E+01    0.34245E+00    0.15059E-01   -0.43305E+00
  3476    0.98738E+01    0.34194E+00    0.15048E-01   -0.43282E+00
  3477    0.98515E+01    0.34144E+00    0.15037E-01   -0.43260E+00
  3478    0.98294E+01    0.34092E+00    0.15027E-01   -0.43239E+00
  3479    0.98073E+01    0.34041E+00    0.15016E-01   -0.43219E+00
  3480    0.97854E+01    0.33989E+00    0.15005E-01   -0.43200E+00
  3481    0.97636E+01    0.33937E+00    0.14995E-01   -0.43182E+00
  3482    0.97420E+01    0.33885E+00    0.14984E-01   -0.43165E+00
  3483    0.97204E+01    0.33832E+00    0.14974E-01   -0.43149E+00
  3484    0.96990E+01    0.33779E+00    0.14963E-01   -0.43133E+00
  3485    0.96777E+01    0.33725E+00    0.14953E-01   -0.43118E+00
  3486    0.96565E+01    0.33671E+00    0.14942E-01   -0.43105E+00
  3487    0.96354E+01    0.33617E+00    0.14932E-01   -0.43091E+00
  3488    0.96145E+01    0.33563E+00    0.14922E-01   -0.43079E+00
  3489    0.95936E+01    0.33508E+00    0.14911E-01   -0.43067E+00
  3490    0.95729E+01    0.33452E+00    0.14901E-01   -0.43055E+00
  3491    0.95523E+01    0.33396E+00    0.14891E-01   -0.43044E+00
  3492    0.95319E+01    0.33340E+00    0.14880E-01   -0.43034E+00
  3493    0.95115E+01    0.33284E+00    0.14870E-01   -0.43024E+00
  3494    0.94912E+01    0.33227E+00    0.14859E-01   -0.43015E+00
  3495    0.94711E+01    0.33170E+00    0.14849E-01   -0.43006E+00
  3496    0.94511E+01    0.33112E+00    0.14838E-01   -0.42997E+00
  3497    0.94312E+01    0.33054E+00    0.14828E-01   -0.42988E+00
  3498    0.94114E+01    0.32996E+00    0.14818E-01   -0.42980E+00
  3499    0.93917E+01    0.32937E+00    0.14808E-01   -0.42972E+00
  3500    0.93721E+01    0.32877E+00    0.14797E-01   -0.42964E+00
  3501    0.93527E+01    0.32818E+00    0.14787E-01   -0.42957E+00
  3502    0.93333E+01    0.32758E+00    0.14777E-01   -0.42949E+00
  3503    0.93141E+01    0.32697E+00    0.14767E-01   -0.42942E+00
  3504    0.92950E+01    0.32637E+00    0.14756E-01   -0.42934E+00
  3505    0.92759E+01    0.32575E+00    0.14746E-01   -0.42927E+00
  3506    0.92570E+01    0.32514E+00    0.14736E-01   -0.42919E+00
  3507    0.92382E+01    0.32452E+00    0.14726E-01   -0.42912E+00
  3508    0.92195E+01    0.32389E+00    0.14715E-01   -0.42904E+00
  3509    0.92009E+01    0.32327E+00    0.14705E-01   -0.42897E+00
  3510    0.91824E+01    0.32264E+00    0.14695E-01   -0.42889E+00
  3511    0.91640E+01    0.32200E+00    0.14685E-01   -0.42881E+00
  3512    0.91457E+01    0.32136E+00    0.14675E-01   -0.42872E+00
  3513    0.91275E+01    0.32072E+00    0.14665E-01   -0.42864E+00
  3514    0.91094E+01    0.32007E+00    0.14654E-01   -0.42855E+00
  3515    0.90914E+01    0.31942E+00    0.14644E-01   -0.42846E+00
  3516    0.90735E+01    0.31876E+00    0.14634E-01   -0.42836E+00
  3517    0.90557E+01    0.31811E+00    0.14624E-01   -0.42826E+00
  3518    0.90380E+01    0.31744E+00    0.14614E-01   -0.42816E+00
  3519    0.90204E+01    0.31678E+00    0.14604E-01   -0.42805E+00
  3520    0.90029E+01    0.31611E+00    0.14594E-01   -0.42794E+00
  3521    0.89855E+01    0.31543E+00    0.14584E-01   -0.42782E+00
  3522    0.89682E+01    0.31476E+00    0.14574E-01   -0.42770E+00
  3523    0.89509E+01    0.31408E+00    0.14564E-01   -0.42757E+00
  3524    0.89338E+01    0.31339E+00    0.14554E-01   -0.42744E+00
  3525    0.89167E+01    0.31271E+00    0.14544E-01   -0.42730E+00
  3526    0.88997E+01    0.31202E+00    0.14534E-01   -0.42715E+00
  3527    0.88828E+01    0.31132E+00    0.14524E-01   -0.42700E+00
  3528    0.88660E+01    0.31062E+00    0.14514E-01   -0.42684E+00
  3529    0.88493E+01    0.30992E+00    0.14504E-01   -0.42667E+00
  3530    0.88326E+01    0.30922E+00    0.14494E-01   -0.42650E+00
  3531    0.88161E+01    0.30851E+00    0.14484E-01   -0.42632E+00
  3532    0.87996E+01    0.30780E+00    0.14474E-01   -0.42613E+00
  3533    0.87832E+01    0.30709E+00    0.14464E-01   -0.42594E+00
  3534    0.87669E+01    0.30637E+00    0.14454E-01   -0.42573E+00
  3535    0.87506E+01    0.30565E+00    0.14445E-01   -0.42552E+00
  3536    0.87345E+01    0.30493E+00    0.14434E-01   -0.42530E+00
  3537    0.87184E+01    0.30420E+00    0.14425E-01   -0.42507E+00
  3538    0.87024E+01    0.30348E+00    0.14415E-01   -0.42483E+00
  3539    0.86864E+01    0.30274E+00    0.14405E-01   -0.42458E+00
  3540    0.86706E+01    0.30201E+00    0.14395E-01   -0.42432E+00
  3541    0.86547E+01    0.30127E+00    0.14386E-01   -0.42406E+00
  3542    0.86390E+01    0.30054E+00    0.14375E-01   -0.42378E+00
  3543    0.86234E+01    0.29979E+00    0.14366E-01   -0.42349E+00
  3544    0.86078E+01    0.29905E+00    0.14356E-01   -0.42320E+00
  3545    0.85922E+01    0.29830E+00    0.14346E-01   -0.42289E+00
  3546    0.85768E+01    0.29756E+00    0.14336E-01   -0.42258E+00
  3547    0.85614E+01    0.29680E+00    0.14327E-01   -0.42225E+00
  3548    0.85461E+01    0.29605E+00    0.14317E-01   -0.42192E+00
  3549    0.85308E+01    0.29530E+00    0.14307E-01   -0.42157E+00
  3550    0.85156E+01    0.29454E+00    0.14297E-01   -0.42121E+00
  3551    0.85004E+01    0.29378E+00    0.14288E-01   -0.42085E+00
  3552    0.84853E+01    0.29302E+00    0.14278E-01   -0.42047E+00
  3553    0.84703E+01    0.29225E+00    0.14269E-01   -0.42008E+00
  3554    0.84553E+01    0.29149E+00    0.14259E-01   -0.41968E+00
  3555    0.84404E+01    0.29072E+00    0.14249E-01   -0.41927E+00
  3556    0.84255E+01    0.28996E+00    0.14239E-01   -0.41885E+00
  3557    0.84107E+01    0.28919E+00    0.14230E-01   -0.41841E+00
  3558    0.83959E+01    0.28841E+00    0.14220E-01   -0.41797E+00
  3559    0.83812E+01    0.28764E+00    0.14211E-01   -0.41751E+00
  3560    0.83665E+01    0.28687E+00    0.14201E-01   -0.41705E+00
  3561    0.83519E+01    0.28609E+00    0.14192E-01   -0.41657E+00
  3562    0.83374E+01    0.28532E+00    0.14182E-01   -0.41608E+00
  3563    0.83228E+01    0.28454E+00    0.14173E-01   -0.41558E+00
  3564    0.83084E+01    0.28376E+00    0.14163E-01   -0.41506E+00
  3565    0.82939E+01    0.28298E+00    0.14153E-01   -0.41454E+00
  3566    0.82795E+01    0.28220E+00    0.14144E-01   -0.41400E+00
  3567    0.82652E+01    0.28142E+00    0.14134E-01   -0.41346E+00
  3568    0.82509E+01    0.28064E+00    0.14125E-01   -0.41290E+00
  3569    0.82366E+01    0.27986E+00    0.14115E-01   -0.41233E+00
  3570    0.82224E+01    0.27908E+00    0.14106E-01   -0.41174E+00
  3571    0.82082E+01    0.27829E+00    0.14096E-01   -0.41115E+00
  3572    0.81940E+01    0.27751E+00    0.14087E-01   -0.41055E+00
  3573    0.81799E+01    0.27673E+00    0.14078E-01   -0.40993E+00
  3574    0.81658E+01    0.27594E+00    0.14068E-01   -0.40930E+00
  3575    0.81518E+01    0.27516E+00    0.14059E-01   -0.40866E+00
  3576    0.81378E+01    0.27437E+00    0.14049E-01   -0.40801E+00
  3577    0.81238E+01    0.27359E+00    0.14040E-01   -0.40735E+00
  3578    0.81099E+01    0.27281E+00    0.14030E-01   -0.40668E+00
  3579    0.80959E+01    0.27202E+00    0.14021E-01   -0.40599E+00
  3580    0.80821E+01    0.27124E+00    0.14011E-01   -0.40530E+00
  3581    0.80682E+01    0.27046E+00    0.14002E-01   -0.40459E+00
  3582    0.80544E+01    0.26967E+00    0.13993E-01   -0.40387E+00
  3583    0.80405E+01    0.26889E+00    0.13984E-01   -0.40315E+00
  3584    0.80268E+01    0.26811E+00    0.13974E-01   -0.40241E+00
  3585    0.80130E+01    0.26733E+00    0.13965E-01   -0.40166E+00
  3586    0.79993E+01    0.26655E+00    0.13955E-01   -0.40090E+00
  3587    0.79856E+01    0.26577E+00    0.13946E-01   -0.40012E+00
  3588    0.79720E+01    0.26499E+00    0.13937E-01   -0.39934E+00
  3589    0.79583E+01    0.26421E+00    0.13928E-01   -0.39855E+00
  3590    0.79447E+01    0.26344E+00    0.13918E-01   -0.39775E+00
  3591    0.79310E+01    0.26266E+00    0.13909E-01   -0.39693E+00
  3592    0.79175E+01    0.26189E+00    0.13900E-01   -0.39611E+00
  3593    0.79039E+01    0.26111E+00    0.13891E-01   -0.39528E+00
  3594    0.78904E+01    0.26034E+00    0.13881E-01   -0.39443E+00
  3595    0.78768E+01    0.25957E+00    0.13872E-01   -0.39358E+00
  3596    0.78633E+01    0.25880E+00    0.13863E-01   -0.39272E+00
  3597    0.78498E+01    0.25804E+00    0.13854E-01   -0.39185E+00
  3598    0.78363E+01    0.25727E+00    0.13844E-01   -0.39097E+00
  3599    0.78228E+01    0.25651E+00    0.13835E-01   -0.39008E+00
  3600    0.78094E+01    0.25574E+00    0.13826E-01   -0.38918E+00
  3601    0.77959E+01    0.25498E+00    0.13817E-01   -0.38827E+00
  3602    0.77825E+01    0.25423E+00    0.13807E-01   -0.38735E+00
  3603    0.77691E+01    0.25347E+00    0.13799E-01   -0.38643E+00
  3604    0.77557E+01    0.25271E+00    0.13789E-01   -0.38549E+00
  3605    0.77423E+01    0.25196E+00    0.13780E-01   -0.38455E+00
  3606    0.77290E+01    0.25121E+00    0.13771E-01   -0.38360E+00
  3607    0.77156E+01    0.25046E+00    0.13762E-01   -0.38264E+00
  3608    0.77023E+01    0.24972E+00    0.13753E-01   -0.38167E+00
  3609    0.76889E+01    0.24898E+00    0.13744E-01   -0.38070E+00
  3610    0.76756E+01    0.24824E+00    0.13735E-01   -0.37972E+00
  3611    0.76622E+01    0.24750E+00    0.13726E-01   -0.37873E+00
  3612    0.76489E+01    0.24676E+00    0.13716E-01   -0.37773E+00
  3613    0.76356E+01    0.24603E+00    0.13708E-01   -0.37673E+00
  3614    0.76223E+01    0.24530E+00    0.13698E-01   -0.37572E+00
  3615    0.76090E+01    0.24457E+00    0.13690E-01   -0.37471E+00
  3616    0.75958E+01    0.24384E+00    0.13680E-01   -0.37368E+00
  3617    0.75824E+01    0.24312E+00    0.13672E-01   -0.37265E+00
  3618    0.75692E+01    0.24240E+00    0.13662E-01   -0.37162E+00
  3619    0.75559E+01    0.24169E+00    0.13654E-01   -0.37058E+00
  3620    0.75427E+01    0.24097E+00    0.13644E-01   -0.36953E+00
  3621    0.75294E+01    0.24026E+00    0.13636E-01   -0.36848E+00
  3622    0.75162E+01    0.23955E+00    0.13626E-01   -0.36742E+00
  3623    0.75029E+01    0.23885E+00    0.13618E-01   -0.36636E+00
  3624    0.74897E+01    0.23815E+00    0.13608E-01   -0.36529E+00
  3625    0.74764E+01    0.23745E+00    0.13600E-01   -0.36422E+00
  3626    0.74632E+01    0.23676E+00    0.13591E-01   -0.36314E+00
  3627    0.74500E+01    0.23606E+00    0.13582E-01   -0.36206E+00
  3628    0.74368E+01    0.23538E+00    0.13573E-01   -0.36098E+00
  3629    0.74235E+01    0.23469E+00    0.13564E-01   -0.35989E+00
  3630    0.74103E+01    0.23401E+00    0.13555E-01   -0.35879E+00
  3631    0.73971E+01    0.23333E+00    0.13546E-01   -0.35770E+00
  3632    0.73839E+01    0.23266E+00    0.13537E-01   -0.35660E+00
  3633    0.73707E+01    0.23199E+00    0.13529E-01   -0.35549E+00
  3634    0.73575E+01    0.23132E+00    0.13519E-01   -0.35439E+00
  3635    0.73443E+01    0.23066E+00    0.13511E-01   -0.35328E+00
  3636    0.73311E+01    0.23000E+00    0.13502E-01   -0.35217E+00
  3637    0.73179E+01    0.22934E+00    0.13493E-01   -0.35106E+00
  3638    0.73047E+01    0.22869E+00    0.13484E-01   -0.34994E+00
  3639    0.72915E+01    0.22804E+00    0.13476E-01   -0.34882E+00
  3640    0.72783E+01    0.22739E+00    0.13466E-01   -0.34770E+00
  3641    0.72651E+01    0.22675E+00    0.13458E-01   -0.34658E+00
  3642    0.72519E+01    0.22611E+00    0.13449E-01   -0.34546E+00
  3643    0.72387E+01    0.22548E+00    0.13440E-01   -0.34434E+00
  3644    0.72256E+01    0.22485E+00    0.13431E-01   -0.34321E+00
  3645    0.72124E+01    0.22422E+00    0.13423E-01   -0.34209E+00
  3646    0.71992E+01    0.22360E+00    0.13414E-01   -0.34096E+00
  3647    0.71860E+01    0.22298E+00    0.13405E-01   -0.33984E+00
  3648    0.71729E+01    0.22237E+00    0.13396E-01   -0.33871E+00
  3649    0.71597E+01    0.22176E+00    0.13388E-01   -0.33758E+00
  3650    0.71465E+01    0.22115E+00    0.13379E-01   -0.33646E+00
  3651    0.71333E+01    0.22055E+00    0.13371E-01   -0.33533E+00
  3652    0.71202E+01    0.21995E+00    0.13362E-01   -0.33421E+00
  3653    0.71070E+01    0.21935E+00    0.13353E-01   -0.33308E+00
  3654    0.70939E+01    0.21876E+00    0.13344E-01   -0.33196E+00
  3655    0.70807E+01    0.21818E+00    0.13336E-01   -0.33084E+00
  3656    0.70676E+01    0.21759E+00    0.13327E-01   -0.32972E+00
  3657    0.70544E+01    0.21701E+00    0.13319E-01   -0.32860E+00
  3658    0.70413E+01    0.21644E+00    0.13310E-01   -0.32748E+00
  3659    0.70281E+01    0.21587E+00    0.13301E-01   -0.32637E+00
  3660    0.70150E+01    0.21530E+00    0.13292E-01   -0.32526E+00
  3661    0.70019E+01    0.21474E+00    0.13284E-01   -0.32415E+00
  3662    0.69888E+01    0.21418E+00    0.13275E-01   -0.32304E+00
  3663    0.69756E+01    0.21363E+00    0.13267E-01   -0.32193E+00
  3664    0.69625E+01    0.21308E+00    0.13258E-01   -0.32083E+00
  3665    0.69494E+01    0.21253E+00    0.13250E-01   -0.31973E+00
  3666    0.69363E+01    0.21199E+00    0.13241E-01   -0.31863E+00
  3667    0.69232E+01    0.21145E+00    0.13232E-01   -0.31754E+00
  3668    0.69101E+01    0.21091E+00    0.13224E-01   -0.31645E+00
  3669    0.68970E+01    0.21038E+00    0.13215E-01   -0.31536E+00
  3670    0.68840E+01    0.20986E+00    0.13207E-01   -0.31428E+00
  3671    0.68709E+01    0.20933E+00    0.13198E-01   -0.31320E+00
  3672    0.68578E+01    0.20882E+00    0.13190E-01   -0.31213E+00
  3673    0.68447E+01    0.20830E+00    0.13181E-01   -0.31106E+00
  3674    0.68317E+01    0.20779E+00    0.13172E-01   -0.30999E+00
  3675    0.68186E+01    0.20728E+00    0.13164E-01   -0.30893E+00
  3676    0.68056E+01    0.20678E+00    0.13156E-01   -0.30788E+00
  3677    0.67926E+01    0.20628E+00    0.13147E-01   -0.30682E+00
  3678    0.67796E+01    0.20579E+00    0.13139E-01   -0.30578E+00
  3679    0.67665E+01    0.20530E+00    0.13130E-01   -0.30474E+00
  3680    0.67536E+01    0.20481E+00    0.13122E-01   -0.30370E+00
  3681    0.67405E+01    0.20433E+00    0.13113E-01   -0.30267E+00
  3682    0.67276E+01    0.20385E+00    0.13105E-01   -0.30164E+00
  3683    0.67146E+01    0.20337E+00    0.13097E-01   -0.30062E+00
  3684    0.67017E+01    0.20290E+00    0.13088E-01   -0.29961E+00
  3685    0.66887E+01    0.20243E+00    0.13080E-01   -0.29860E+00
  3686    0.66758E+01    0.20197E+00    0.13071E-01   -0.29760E+00
  3687    0.66628E+01    0.20150E+00    0.13063E-01   -0.29660E+00
  3688    0.66499E+01    0.20105E+00    0.13054E-01   -0.29561E+00
  3689    0.66370E+01    0.20059E+00    0.13046E-01   -0.29463E+00
  3690    0.66242E+01    0.20014E+00    0.13038E-01   -0.29365E+00
  3691    0.66112E+01    0.19970E+00    0.13030E-01   -0.29268E+00
  3692    0.65984E+01    0.19926E+00    0.13021E-01   -0.29172E+00
  3693    0.65855E+01    0.19882E+00    0.13013E-01   -0.29076E+00
  3694    0.65727E+01    0.19838E+00    0.13004E-01   -0.28981E+00
  3695    0.65599E+01    0.19795E+00    0.12996E-01   -0.28887E+00
  3696    0.65471E+01    0.19752E+00    0.12988E-01   -0.28793E+00
  3697    0.65343E+01    0.19709E+00    0.12980E-01   -0.28700E+00
  3698    0.65216E+01    0.19667E+00    0.12971E-01   -0.28608E+00
  3699    0.65088E+01    0.19625E+00    0.12963E-01   -0.28517E+00
  3700    0.64961E+01    0.19584E+00    0.12954E-01   -0.28426E+00
  3701    0.64833E+01    0.19543E+00    0.12946E-01   -0.28336E+00
  3702    0.64707E+01    0.19502E+00    0.12938E-01   -0.28247E+00
  3703    0.64579E+01    0.19461E+00    0.12930E-01   -0.28158E+00
  3704    0.64453E+01    0.19421E+00    0.12921E-01   -0.28071E+00
  3705    0.64326E+01    0.19381E+00    0.12913E-01   -0.27984E+00
  3706    0.64200E+01    0.19342E+00    0.12905E-01   -0.27897E+00
  3707    0.64074E+01    0.19302E+00    0.12897E-01   -0.27812E+00
  3708    0.63949E+01    0.19263E+00    0.12888E-01   -0.27727E+00
  3709    0.63823E+01    0.19225E+00    0.12880E-01   -0.27643E+00
  3710    0.63697E+01    0.19186E+00    0.12872E-01   -0.27560E+00
  3711    0.63572E+01    0.19148E+00    0.12864E-01   -0.27478E+00
  3712    0.63447E+01    0.19110E+00    0.12856E-01   -0.27397E+00
  3713    0.63322E+01    0.19073E+00    0.12848E-01   -0.27316E+00
  3714    0.63198E+01    0.19035E+00    0.12839E-01   -0.27236E+00
  3715    0.63073E+01    0.18998E+00    0.12831E-01   -0.27157E+00
  3716    0.62949E+01    0.18962E+00    0.12823E-01   -0.27079E+00
  3717    0.62825E+01    0.18925E+00    0.12815E-01   -0.27001E+00
  3718    0.62702E+01    0.18889E+00    0.12807E-01   -0.26925E+00
  3719    0.62578E+01    0.18853E+00    0.12799E-01   -0.26849E+00
  3720    0.62455E+01    0.18817E+00    0.12790E-01   -0.26774E+00
  3721    0.62332E+01    0.18782E+00    0.12783E-01   -0.26700E+00
  3722    0.62210E+01    0.18747E+00    0.12774E-01   -0.26626E+00
  3723    0.62087E+01    0.18712E+00    0.12766E-01   -0.26554E+00
  3724    0.61965E+01    0.18677E+00    0.12758E-01   -0.26482E+00
  3725    0.61843E+01    0.18643E+00    0.12750E-01   -0.26411E+00
  3726    0.61721E+01    0.18608E+00    0.12742E-01   -0.26341E+00
  3727    0.61600E+01    0.18574E+00    0.12734E-01   -0.26272E+00
  3728    0.61479E+01    0.18541E+00    0.12726E-01   -0.26203E+00
  3729    0.61358E+01    0.18507E+00    0.12718E-01   -0.26136E+00
  3730    0.61238E+01    0.18474E+00    0.12710E-01   -0.26069E+00
  3731    0.61117E+01    0.18440E+00    0.12702E-01   -0.26003E+00
  3732    0.60997E+01    0.18407E+00    0.12694E-01   -0.25937E+00
  3733    0.60877E+01    0.18375E+00    0.12686E-01   -0.25873E+00
  3734    0.60758E+01    0.18342E+00    0.12678E-01   -0.25809E+00
  3735    0.60639E+01    0.18310E+00    0.12670E-01   -0.25747E+00
  3736    0.60520E+01    0.18277E+00    0.12662E-01   -0.25685E+00
  3737    0.60402E+01    0.18245E+00    0.12654E-01   -0.25623E+00
  3738    0.60284E+01    0.18213E+00    0.12646E-01   -0.25563E+00
  3739    0.60166E+01    0.18182E+00    0.12638E-01   -0.25503E+00
  3740    0.60048E+01    0.18150E+00    0.12630E-01   -0.25444E+00
  3741    0.59931E+01    0.18119E+00    0.12622E-01   -0.25386E+00
  3742    0.59814E+01    0.18088E+00    0.12614E-01   -0.25329E+00
  3743    0.59697E+01    0.18056E+00    0.12606E-01   -0.25272E+00
  3744    0.59581E+01    0.18025E+00    0.12598E-01   -0.25216E+00
  3745    0.59465E+01    0.17995E+00    0.12590E-01   -0.25161E+00
  3746    0.59350E+01    0.17964E+00    0.12582E-01   -0.25107E+00
  3747    0.59234E+01    0.17933E+00    0.12574E-01   -0.25053E+00
  3748    0.59119E+01    0.17903E+00    0.12566E-01   -0.25001E+00
  3749    0.59004E+01    0.17873E+00    0.12559E-01   -0.24948E+00
  3750    0.58890E+01    0.17843E+00    0.12551E-01   -0.24897E+00
  3751    0.58776E+01    0.17813E+00    0.12543E-01   -0.24846E+00
  3752    0.58662E+01    0.17783E+00    0.12535E-01   -0.24796E+00
  3753    0.58549E+01    0.17753E+00    0.12527E-01   -0.24747E+00
  3754    0.58436E+01    0.17723E+00    0.12519E-01   -0.24698E+00
  3755    0.58323E+01    0.17694E+00    0.12512E-01   -0.24651E+00
  3756    0.58211E+01    0.17664E+00    0.12503E-01   -0.24603E+00
  3757    0.58099E+01    0.17635E+00    0.12496E-01   -0.24557E+00
  3758    0.57988E+01    0.17605E+00    0.12488E-01   -0.24511E+00
  3759    0.57876E+01    0.17576E+00    0.12480E-01   -0.24466E+00
  3760    0.57765E+01    0.17547E+00    0.12472E-01   -0.24421E+00
  3761    0.57654E+01    0.17518E+00    0.12465E-01   -0.24377E+00
  3762    0.57545E+01    0.17489E+00    0.12457E-01   -0.24334E+00
  3763    0.57434E+01    0.17460E+00    0.12449E-01   -0.24291E+00
  3764    0.57325E+01    0.17431E+00    0.12441E-01   -0.24249E+00
  3765    0.57216E+01    0.17402E+00    0.12434E-01   -0.24208E+00
  3766    0.57107E+01    0.17373E+00    0.12426E-01   -0.24167E+00
  3767    0.56998E+01    0.17344E+00    0.12418E-01   -0.24126E+00
  3768    0.56891E+01    0.17316E+00    0.12410E-01   -0.24087E+00
  3769    0.56783E+01    0.17287E+00    0.12403E-01   -0.24047E+00
  3770    0.56676E+01    0.17259E+00    0.12395E-01   -0.24009E+00
  3771    0.56568E+01    0.17230E+00    0.12387E-01   -0.23971E+00
  3772    0.56462E+01    0.17201E+00    0.12379E-01   -0.23933E+00
  3773    0.56355E+01    0.17173E+00    0.12372E-01   -0.23896E+00
  3774    0.56250E+01    0.17145E+00    0.12364E-01   -0.23859E+00
  3775    0.56144E+01    0.17116E+00    0.12357E-01   -0.23823E+00
  3776    0.56039E+01    0.17088E+00    0.12349E-01   -0.23788E+00
  3777    0.55934E+01    0.17059E+00    0.12341E-01   -0.23753E+00
  3778    0.55829E+01    0.17031E+00    0.12333E-01   -0.23718E+00
  3779    0.55725E+01    0.17003E+00    0.12326E-01   -0.23684E+00
  3780    0.55622E+01    0.16974E+00    0.12318E-01   -0.23650E+00
  3781    0.55518E+01    0.16946E+00    0.12311E-01   -0.23617E+00
  3782    0.55415E+01    0.16918E+00    0.12303E-01   -0.23584E+00
  3783    0.55312E+01    0.16889E+00    0.12295E-01   -0.23552E+00
  3784    0.55210E+01    0.16861E+00    0.12287E-01   -0.23520E+00
  3785    0.55108E+01    0.16832E+00    0.12280E-01   -0.23488E+00
  3786    0.55006E+01    0.16804E+00    0.12272E-01   -0.23457E+00
  3787    0.54905E+01    0.16776E+00    0.12265E-01   -0.23426E+00
  3788    0.54804E+01    0.16747E+00    0.12257E-01   -0.23395E+00
  3789    0.54703E+01    0.16719E+00    0.12250E-01   -0.23365E+00
  3790    0.54603E+01    0.16691E+00    0.12242E-01   -0.23335E+00
  3791    0.54503E+01    0.16662E+00    0.12235E-01   -0.23306E+00
  3792    0.54404E+01    0.16634E+00    0.12227E-01   -0.23277E+00
  3793    0.54305E+01    0.16605E+00    0.12220E-01   -0.23248E+00
  3794    0.54206E+01    0.16577E+00    0.12212E-01   -0.23219E+00
  3795    0.54107E+01    0.16548E+00    0.12205E-01   -0.23191E+00
  3796    0.54010E+01    0.16520E+00    0.12197E-01   -0.23163E+00
  3797    0.53911E+01    0.16491E+00    0.12190E-01   -0.23135E+00
  3798    0.53814E+01    0.16462E+00    0.12182E-01   -0.23107E+00
  3799    0.53717E+01    0.16434E+00    0.12175E-01   -0.23080E+00
  3800    0.53621E+01    0.16405E+00    0.12167E-01   -0.23053E+00
  3801    0.53524E+01    0.16376E+00    0.12160E-01   -0.23026E+00
  3802    0.53428E+01    0.16347E+00    0.12152E-01   -0.22999E+00
  3803    0.53332E+01    0.16319E+00    0.12145E-01   -0.22972E+00
  3804    0.53237E+01    0.16290E+00    0.12137E-01   -0.22946E+00
  3805    0.53142E+01    0.16261E+00    0.12130E-01   -0.22920E+00
  3806    0.53047E+01    0.16232E+00    0.12122E-01   -0.22894E+00
  3807    0.52953E+01    0.16203E+00    0.12115E-01   -0.22868E+00
  3808    0.52859E+01    0.16174E+00    0.12107E-01   -0.22842E+00
  3809    0.52765E+01    0.16145E+00    0.12100E-01   -0.22816E+00
  3810    0.52672E+01    0.16115E+00    0.12092E-01   -0.22791E+00
  3811    0.52579E+01    0.16086E+00    0.12085E-01   -0.22765E+00
  3812    0.52486E+01    0.16057E+00    0.12078E-01   -0.22740E+00
  3813    0.52393E+01    0.16027E+00    0.12071E-01   -0.22715E+00
  3814    0.52302E+01    0.15998E+00    0.12063E-01   -0.22690E+00
  3815    0.52210E+01    0.15969E+00    0.12056E-01   -0.22664E+00
  3816    0.52119E+01    0.15939E+00    0.12048E-01   -0.22639E+00
  3817    0.52027E+01    0.15909E+00    0.12041E-01   -0.22614E+00
  3818    0.51937E+01    0.15880E+00    0.12034E-01   -0.22589E+00
  3819    0.51846E+01    0.15850E+00    0.12027E-01   -0.22564E+00
  3820    0.51756E+01    0.15820E+00    0.12019E-01   -0.22539E+00
  3821    0.51665E+01    0.15791E+00    0.12012E-01   -0.22514E+00
  3822    0.51576E+01    0.15761E+00    0.12004E-01   -0.22489E+00
  3823    0.51486E+01    0.15731E+00    0.11997E-01   -0.22464E+00
  3824    0.51398E+01    0.15701E+00    0.11990E-01   -0.22439E+00
  3825    0.51309E+01    0.15671E+00    0.11983E-01   -0.22414E+00
  3826    0.51221E+01    0.15641E+00    0.11975E-01   -0.22389E+00
  3827    0.51132E+01    0.15610E+00    0.11968E-01   -0.22363E+00
  3828    0.51044E+01    0.15580E+00    0.11961E-01   -0.22338E+00
  3829    0.50956E+01    0.15550E+00    0.11954E-01   -0.22313E+00
  3830    0.50869E+01    0.15519E+00    0.11946E-01   -0.22287E+00
  3831    0.50782E+01    0.15489E+00    0.11939E-01   -0.22262E+00
  3832    0.50696E+01    0.15458E+00    0.11932E-01   -0.22236E+00
  3833    0.50609E+01    0.15428E+00    0.11925E-01   -0.22210E+00
  3834    0.50523E+01    0.15397E+00    0.11917E-01   -0.22184E+00
